Age,Education_num,Marital_status,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Income,New_occupation
29,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
19,10,Never-married,Own-child,White,Male,0,15,United-States,0,Sales_Administrative
28,10,Married-civ-spouse,Wife,White,Female,0,40,United-States,0,Skilled_Technical
35,7,Never-married,Not-in-family,White,Male,0,45,United-States,0,Sales_Administrative
20,10,Never-married,Own-child,White,Female,0,30,United-States,0,Sales_Administrative
36,10,Widowed,Unmarried,Black,Female,0,40,United-States,0,Sales_Administrative
46,13,Never-married,Not-in-family,White,Female,0,40,United-States,0,Skilled_Technical
35,8,Married-civ-spouse,Wife,White,Female,0,50,United-States,0,Skilled_Technical
28,4,Married-civ-spouse,Husband,Other,Male,0,40,Puerto-Rico,0,Service_Care
23,9,Never-married,Unmarried,Black,Female,0,40,United-States,0,Skilled_Technical
45,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Service_Care
35,10,Never-married,Own-child,White,Female,0,40,United-States,0,Professional_Managerial
39,13,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Professional_Managerial
22,9,Divorced,Own-child,White,Female,0,40,United-States,0,Skilled_Technical
45,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
19,7,Never-married,Not-in-family,White,Male,0,40,United-States,0,Service_Care
31,10,Never-married,Other-relative,White,Male,0,40,United-States,0,Sales_Administrative
53,12,Married-civ-spouse,Husband,White,Male,15024,40,United-States,1,Professional_Managerial
51,14,Married-civ-spouse,Husband,White,Male,7298,50,United-States,1,Professional_Managerial
25,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
77,3,Married-civ-spouse,Husband,White,Male,0,20,United-States,0,Professional_Managerial
45,9,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Sales_Administrative
25,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
23,9,Never-married,Own-child,White,Female,0,40,United-States,0,Service_Care
33,9,Never-married,Not-in-family,White,Female,0,41,United-States,0,Sales_Administrative
49,10,Divorced,Not-in-family,White,Female,0,40,United-States,0,Service_Care
57,13,Divorced,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
54,9,Separated,Unmarried,White,Female,0,35,United-States,0,Sales_Administrative
24,13,Never-married,Own-child,Black,Male,0,15,United-States,0,Professional_Managerial
41,10,Divorced,Unmarried,Black,Female,0,36,United-States,0,Skilled_Technical
57,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
59,14,Married-civ-spouse,Husband,White,Male,15024,80,United-States,1,Professional_Managerial
46,9,Divorced,Not-in-family,White,Male,0,37,United-States,0,Skilled_Technical
46,12,Divorced,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
34,10,Never-married,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
27,10,Never-married,Not-in-family,White,Male,0,45,United-States,0,Skilled_Technical
41,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
32,12,Never-married,Not-in-family,Black,Male,0,50,United-States,0,Sales_Administrative
28,10,Never-married,Not-in-family,Black,Female,0,45,Jamaica,0,Professional_Managerial
39,13,Married-civ-spouse,Husband,White,Male,7298,40,United-States,1,Professional_Managerial
43,12,Never-married,Not-in-family,Black,Female,0,45,United-States,0,Sales_Administrative
55,9,Divorced,Not-in-family,White,Female,0,60,United-States,0,Professional_Managerial
34,13,Divorced,Not-in-family,White,Male,0,60,United-States,0,Service_Care
44,14,Divorced,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
18,9,Never-married,Own-child,White,Female,0,30,United-States,0,Sales_Administrative
65,11,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
36,16,Married-civ-spouse,Husband,White,Male,0,35,United-States,0,Professional_Managerial
42,13,Divorced,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
30,4,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
55,9,Married-civ-spouse,Husband,White,Male,0,53,United-States,1,Service_Care
35,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
35,10,Never-married,Not-in-family,Amer-Indian-Eskimo,Female,0,40,United-States,0,Sales_Administrative
27,12,Never-married,Not-in-family,White,Female,0,45,United-States,0,Professional_Managerial
21,12,Never-married,Own-child,White,Female,0,8,United-States,0,Sales_Administrative
38,9,Married-civ-spouse,Husband,White,Male,0,99,United-States,0,Professional_Managerial
19,10,Never-married,Not-in-family,Black,Male,0,12,United-States,0,Service_Care
38,9,Divorced,Unmarried,White,Male,0,40,United-States,0,Skilled_Technical
26,13,Never-married,Not-in-family,White,Male,0,48,United-States,0,Sales_Administrative
